BBSID, Signal, Time, Timestamp
40:01:7a:97:2e:cf,-71,13132428,2177481753
50:0f:80:d9:36:2f,-79,13132428,2177482317
38:90:a5:59:af:4f,-83,13132428,2177482582
00:03:52:a9:5d:a5,-79,13132428,2174353952
00:03:52:a9:5d:a1,-77,13132428,2174352967
00:03:52:a9:5d:ab,-67,13132428,2167993368
00:03:52:a9:5d:aa,-76,13132428,2177482512
00:03:52:a9:5d:a9,-75,13132428,2177482293
00:24:a5:f5:09:dc,-72,13132428,2177482019
a4:12:42:75:b4:03,-60,13132428,2177481382
00:03:52:a9:5d:ae,-71,13132428,2174352580
00:03:52:a9:5d:ad,-67,13132428,2167993324
30:f7:72:f6:3c:32,-70,13132428,2177481556
30:f7:72:f6:3c:33,-71,13132428,2177481778
30:f7:72:f6:3c:30,-71,13132428,2177481834
30:f7:72:f6:3c:31,-71,13132428,2177481803
6c:f3:7f:d9:f8:32,-85,13132428,2167994193
48:a1:95:e9:0b:cb,-68,13132428,2177481584
00:03:52:e3:7a:a5,-74,13132428,2177482247
00:03:52:e3:7a:a1,-73,13132428,2177482198
00:03:52:a9:5d:ac,-77,13132428,2177482535
a4:12:42:75:b4:02,-63,13132428,2177481529
98:f1:99:ad:1a:0e,-75,13132428,2174352443
cc:e1:d5:8f:6e:76,-59,13132428,2177481316
00:03:52:a9:5d:a4,-79,13132428,2174353064
88:57:ee:f2:6a:4c,-73,13132428,2177481861
24:de:c6:41:6f:7a,-80,13132428,2177482440
24:de:c6:41:6f:79,-81,13132428,2177482629
00:1a:1e:83:c1:61,-68,13132428,2177481633
00:03:52:a9:5d:a2,-79,13132428,2174353874
00:03:52:a9:5d:a0,-79,13132428,2174353925
00:03:52:a9:5d:a3,-78,13132428,2174352991
30:f7:72:f6:3c:3b,-58,13132428,2167992573
30:f7:72:f6:3c:38,-71,13132428,2177481892
88:57:ee:f2:6a:48,-63,13132428,2177481502
30:f7:72:f6:3c:39,-68,13132428,2177481702
10:4b:46:73:b4:5b,-84,13132428,2177482605
b6:12:42:75:b4:02,-64,13132428,2174349604
00:03:52:e3:7a:ae,-70,13132428,2177481729
00:1a:1e:83:c1:60,-69,13132428,2177481655
00:1a:1e:83:c1:63,-67,13132428,2177481610
cc:e1:d5:8f:6e:71,-62,13132428,2177481413
24:de:c6:41:6f:78,-81,13132428,2177482652
30:f7:72:f6:3c:3a,-68,13132428,2174349982
bc:5c:4c:00:0c:97,-81,13132428,2177482558
50:0f:80:d9:37:8f,-83,13132428,2174354045
00:03:52:e3:7a:ab,-69,13132428,2174352275
28:34:a2:28:5f:ff,-75,13132428,2177482270
40:01:7a:97:2e:c0,-72,13132428,2167993528
48:a1:95:e9:0b:ca,-66,13132428,2177481679
98:f1:99:87:05:af,-76,13132428,2174352740
88:57:ee:b3:6b:bd,-86,13132428,2174354247
00:1a:1e:83:c1:62,-65,13132428,2177481447
00:03:52:e3:7a:ac,-69,13132428,2174352360
00:03:52:e3:7a:aa,-73,13132428,2174352634
10:6f:3f:37:5e:bb,-62,13132428,2177481474
00:03:52:e3:7a:ad,-69,13132428,2174352334
00:20:a6:cf:6f:b9,-84,13132428,2177482699
00:1a:1e:92:b2:e2,-78,13132428,2167993972
10:6f:3f:3b:a8:92,-79,13132428,2177482488
da:f7:10:c0:25:08,-72,13132428,2174352475
bc:5c:4c:6c:56:2f,-80,13132428,2174352907
34:3d:c4:c1:f7:1c,-90,13132428,2174354630
cc:e1:d5:69:41:06,-87,13132428,2174354276
28:34:a2:28:5e:ef,-84,13132428,2174354191
a4:12:42:85:b2:00,-84,13132428,2167994303
84:af:ec:30:3c:de,-91,13132428,2177482783
cc:e1:d5:f9:66:04,-81,13132428,2177482675
cc:e1:d5:f9:66:00,-72,13132428,2177481919
84:af:ec:30:3c:dc,-91,13132428,2177482808
cc:e1:d5:69:41:01,-83,13132428,2167994275
16:6f:3f:3b:bd:22,-83,13132428,2167994353
00:0d:02:e2:08:9b,-83,13132428,2174354220
00:20:a6:fd:47:28,-89,13132428,2167994686
00:03:52:a9:5d:a8,-63,13132428,2167992757
00:03:52:e3:7a:a8,-70,13132428,2174352383
02:18:1a:84:ab:ee,-85,13132428,2174354078
58:93:96:c0:67:cc,-89,13132428,2174354491
00:03:52:e3:7a:a9,-74,13132428,2174352660
58:93:96:80:67:cc,-90,13132428,2174354603
d8:f7:10:e4:2d:52,-69,13132428,2174349754
98:f1:99:87:05:ae,-72,13132428,2177482051
dc:a4:ca:ef:20:6a,-81,13132428,2174354104
8c:34:fd:46:1c:37,-78,13132428,2177482464
84:af:ec:11:c3:1c,-91,13132428,2177482832
00:80:4c:b3:9e:85,-89,13132428,2177482750
10:6f:3f:3b:bd:22,-85,13132428,2177482722
00:03:52:e3:7a:a0,-73,13132428,2177482220
00:03:52:e3:7a:a3,-73,13132428,2177482142
00:03:52:e3:7a:a2,-73,13132428,2177482170
00:03:52:e3:7a:a4,-73,13132428,2177482078
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-78,13132429,2177482391
00:1a:1e:8e:ef:e1,-78,13132429,2177482415
00:1a:1e:8e:ef:e3,-77,13132429,2177482342
00:1a:1e:8e:ef:e0,-77,13132429,2177482369
40:01:7a:97:2e:cf,-71,13132429,2177481753
50:0f:80:d9:36:2f,-79,13132429,2177482317
38:90:a5:59:af:4f,-83,13132429,2177482582
00:03:52:a9:5d:a5,-79,13132429,2174353952
00:03:52:a9:5d:a1,-77,13132429,2174352967
00:03:52:a9:5d:ab,-67,13132429,2167993368
00:03:52:a9:5d:aa,-76,13132429,2177482512
00:03:52:a9:5d:a9,-75,13132429,2177482293
00:24:a5:f5:09:dc,-72,13132429,2177482019
a4:12:42:75:b4:03,-60,13132429,2177481382
00:03:52:a9:5d:ae,-71,13132429,2174352580
00:03:52:a9:5d:ad,-67,13132429,2167993324
30:f7:72:f6:3c:32,-70,13132429,2177481556
30:f7:72:f6:3c:33,-71,13132429,2177481778
30:f7:72:f6:3c:30,-71,13132429,2177481834
30:f7:72:f6:3c:31,-71,13132429,2177481803
6c:f3:7f:d9:f8:32,-85,13132429,2167994193
48:a1:95:e9:0b:cb,-68,13132429,2177481584
00:03:52:e3:7a:a5,-74,13132429,2177482247
00:03:52:e3:7a:a1,-73,13132429,2177482198
00:03:52:a9:5d:ac,-77,13132429,2177482535
a4:12:42:75:b4:02,-63,13132429,2177481529
98:f1:99:ad:1a:0e,-75,13132429,2174352443
cc:e1:d5:8f:6e:76,-59,13132429,2177481316
00:03:52:a9:5d:a4,-79,13132429,2174353064
88:57:ee:f2:6a:4c,-73,13132429,2177481861
24:de:c6:41:6f:7a,-80,13132429,2177482440
24:de:c6:41:6f:79,-81,13132429,2177482629
00:1a:1e:83:c1:61,-68,13132429,2177481633
00:03:52:a9:5d:a2,-79,13132429,2174353874
00:03:52:a9:5d:a0,-79,13132429,2174353925
00:03:52:a9:5d:a3,-78,13132429,2174352991
30:f7:72:f6:3c:3b,-58,13132429,2167992573
30:f7:72:f6:3c:38,-71,13132429,2177481892
88:57:ee:f2:6a:48,-63,13132429,2177481502
30:f7:72:f6:3c:39,-68,13132429,2177481702
10:4b:46:73:b4:5b,-84,13132429,2177482605
b6:12:42:75:b4:02,-64,13132429,2174349604
00:03:52:e3:7a:ae,-70,13132429,2177481729
00:1a:1e:83:c1:60,-69,13132429,2177481655
00:1a:1e:83:c1:63,-67,13132429,2177481610
cc:e1:d5:8f:6e:71,-62,13132429,2177481413
24:de:c6:41:6f:78,-81,13132429,2177482652
30:f7:72:f6:3c:3a,-68,13132429,2174349982
bc:5c:4c:00:0c:97,-81,13132429,2177482558
50:0f:80:d9:37:8f,-83,13132429,2174354045
00:03:52:e3:7a:ab,-69,13132429,2174352275
28:34:a2:28:5f:ff,-75,13132429,2177482270
40:01:7a:97:2e:c0,-72,13132429,2167993528
48:a1:95:e9:0b:ca,-66,13132429,2177481679
98:f1:99:87:05:af,-76,13132429,2174352740
88:57:ee:b3:6b:bd,-86,13132429,2174354247
00:1a:1e:83:c1:62,-65,13132429,2177481447
00:03:52:e3:7a:ac,-69,13132429,2174352360
00:03:52:e3:7a:aa,-73,13132429,2174352634
10:6f:3f:37:5e:bb,-62,13132429,2177481474
00:03:52:e3:7a:ad,-69,13132429,2174352334
00:20:a6:cf:6f:b9,-84,13132429,2177482699
00:1a:1e:92:b2:e2,-78,13132429,2167993972
10:6f:3f:3b:a8:92,-79,13132429,2177482488
da:f7:10:c0:25:08,-72,13132429,2174352475
bc:5c:4c:6c:56:2f,-80,13132429,2174352907
34:3d:c4:c1:f7:1c,-90,13132429,2174354630
cc:e1:d5:69:41:06,-87,13132429,2174354276
28:34:a2:28:5e:ef,-84,13132429,2174354191
a4:12:42:85:b2:00,-84,13132429,2167994303
84:af:ec:30:3c:de,-91,13132429,2177482783
cc:e1:d5:f9:66:04,-81,13132429,2177482675
cc:e1:d5:f9:66:00,-72,13132429,2177481919
84:af:ec:30:3c:dc,-91,13132429,2177482808
cc:e1:d5:69:41:01,-83,13132429,2167994275
16:6f:3f:3b:bd:22,-83,13132429,2167994353
00:0d:02:e2:08:9b,-83,13132429,2174354220
00:20:a6:fd:47:28,-89,13132429,2167994686
00:03:52:a9:5d:a8,-63,13132429,2167992757
00:03:52:e3:7a:a8,-70,13132429,2174352383
02:18:1a:84:ab:ee,-85,13132429,2174354078
58:93:96:c0:67:cc,-89,13132429,2174354491
00:03:52:e3:7a:a9,-74,13132429,2174352660
58:93:96:80:67:cc,-90,13132429,2174354603
d8:f7:10:e4:2d:52,-69,13132429,2174349754
98:f1:99:87:05:ae,-72,13132429,2177482051
dc:a4:ca:ef:20:6a,-81,13132429,2174354104
8c:34:fd:46:1c:37,-78,13132429,2177482464
84:af:ec:11:c3:1c,-91,13132429,2177482832
00:80:4c:b3:9e:85,-89,13132429,2177482750
10:6f:3f:3b:bd:22,-85,13132429,2177482722
00:03:52:e3:7a:a0,-73,13132429,2177482220
00:03:52:e3:7a:a3,-73,13132429,2177482142
00:03:52:e3:7a:a2,-73,13132429,2177482170
00:03:52:e3:7a:a4,-73,13132429,2177482078
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-78,13132430,2177482391
00:1a:1e:8e:ef:e1,-78,13132430,2177482415
00:1a:1e:8e:ef:e3,-77,13132430,2177482342
00:1a:1e:8e:ef:e0,-77,13132430,2177482369
40:01:7a:97:2e:cf,-71,13132430,2177481753
50:0f:80:d9:36:2f,-79,13132430,2177482317
38:90:a5:59:af:4f,-83,13132430,2177482582
00:03:52:a9:5d:a5,-79,13132430,2174353952
00:03:52:a9:5d:a1,-77,13132430,2174352967
00:03:52:a9:5d:ab,-67,13132430,2167993368
00:03:52:a9:5d:aa,-76,13132430,2177482512
00:03:52:a9:5d:a9,-75,13132430,2177482293
00:24:a5:f5:09:dc,-72,13132430,2177482019
a4:12:42:75:b4:03,-60,13132430,2177481382
00:03:52:a9:5d:ae,-71,13132430,2174352580
00:03:52:a9:5d:ad,-67,13132430,2167993324
30:f7:72:f6:3c:32,-70,13132430,2177481556
30:f7:72:f6:3c:33,-71,13132430,2177481778
30:f7:72:f6:3c:30,-71,13132430,2177481834
30:f7:72:f6:3c:31,-71,13132430,2177481803
6c:f3:7f:d9:f8:32,-85,13132430,2167994193
48:a1:95:e9:0b:cb,-68,13132430,2177481584
00:03:52:e3:7a:a5,-74,13132430,2177482247
00:03:52:e3:7a:a1,-73,13132430,2177482198
00:03:52:a9:5d:ac,-77,13132430,2177482535
a4:12:42:75:b4:02,-63,13132430,2177481529
98:f1:99:ad:1a:0e,-75,13132430,2174352443
cc:e1:d5:8f:6e:76,-59,13132430,2177481316
00:03:52:a9:5d:a4,-79,13132430,2174353064
88:57:ee:f2:6a:4c,-73,13132430,2177481861
24:de:c6:41:6f:7a,-80,13132430,2177482440
24:de:c6:41:6f:79,-81,13132430,2177482629
00:1a:1e:83:c1:61,-68,13132430,2177481633
00:03:52:a9:5d:a2,-79,13132430,2174353874
00:03:52:a9:5d:a0,-79,13132430,2174353925
00:03:52:a9:5d:a3,-78,13132430,2174352991
30:f7:72:f6:3c:3b,-58,13132430,2167992573
30:f7:72:f6:3c:38,-71,13132430,2177481892
88:57:ee:f2:6a:48,-63,13132430,2177481502
30:f7:72:f6:3c:39,-68,13132430,2177481702
10:4b:46:73:b4:5b,-84,13132430,2177482605
b6:12:42:75:b4:02,-64,13132430,2174349604
00:03:52:e3:7a:ae,-70,13132430,2177481729
00:1a:1e:83:c1:60,-69,13132430,2177481655
00:1a:1e:83:c1:63,-67,13132430,2177481610
cc:e1:d5:8f:6e:71,-62,13132430,2177481413
24:de:c6:41:6f:78,-81,13132430,2177482652
30:f7:72:f6:3c:3a,-68,13132430,2174349982
bc:5c:4c:00:0c:97,-81,13132430,2177482558
50:0f:80:d9:37:8f,-83,13132430,2174354045
00:03:52:e3:7a:ab,-69,13132430,2174352275
28:34:a2:28:5f:ff,-75,13132430,2177482270
40:01:7a:97:2e:c0,-72,13132430,2167993528
48:a1:95:e9:0b:ca,-66,13132430,2177481679
98:f1:99:87:05:af,-76,13132430,2174352740
88:57:ee:b3:6b:bd,-86,13132430,2174354247
00:1a:1e:83:c1:62,-65,13132430,2177481447
00:03:52:e3:7a:ac,-69,13132430,2174352360
00:03:52:e3:7a:aa,-73,13132430,2174352634
10:6f:3f:37:5e:bb,-62,13132430,2177481474
00:03:52:e3:7a:ad,-69,13132430,2174352334
00:20:a6:cf:6f:b9,-84,13132430,2177482699
00:1a:1e:92:b2:e2,-78,13132430,2167993972
10:6f:3f:3b:a8:92,-79,13132430,2177482488
da:f7:10:c0:25:08,-72,13132430,2174352475
bc:5c:4c:6c:56:2f,-80,13132430,2174352907
34:3d:c4:c1:f7:1c,-90,13132430,2174354630
cc:e1:d5:69:41:06,-87,13132430,2174354276
28:34:a2:28:5e:ef,-84,13132430,2174354191
a4:12:42:85:b2:00,-84,13132430,2167994303
84:af:ec:30:3c:de,-91,13132430,2177482783
cc:e1:d5:f9:66:04,-81,13132430,2177482675
cc:e1:d5:f9:66:00,-72,13132430,2177481919
84:af:ec:30:3c:dc,-91,13132430,2177482808
cc:e1:d5:69:41:01,-83,13132430,2167994275
16:6f:3f:3b:bd:22,-83,13132430,2167994353
00:0d:02:e2:08:9b,-83,13132430,2174354220
00:20:a6:fd:47:28,-89,13132430,2167994686
00:03:52:a9:5d:a8,-63,13132430,2167992757
00:03:52:e3:7a:a8,-70,13132430,2174352383
02:18:1a:84:ab:ee,-85,13132430,2174354078
58:93:96:c0:67:cc,-89,13132430,2174354491
00:03:52:e3:7a:a9,-74,13132430,2174352660
58:93:96:80:67:cc,-90,13132430,2174354603
d8:f7:10:e4:2d:52,-69,13132430,2174349754
98:f1:99:87:05:ae,-72,13132430,2177482051
dc:a4:ca:ef:20:6a,-81,13132430,2174354104
8c:34:fd:46:1c:37,-78,13132430,2177482464
84:af:ec:11:c3:1c,-91,13132430,2177482832
00:80:4c:b3:9e:85,-89,13132430,2177482750
10:6f:3f:3b:bd:22,-85,13132430,2177482722
00:03:52:e3:7a:a0,-73,13132430,2177482220
00:03:52:e3:7a:a3,-73,13132430,2177482142
00:03:52:e3:7a:a2,-73,13132430,2177482170
00:03:52:e3:7a:a4,-73,13132430,2177482078
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-81,13132431,2180608222
00:1a:1e:8e:ef:e1,-81,13132431,2180608243
00:1a:1e:8e:ef:e3,-81,13132431,2180608161
00:1a:1e:8e:ef:e0,-81,13132431,2180608265
40:01:7a:97:2e:cf,-76,13132431,2180605717
50:0f:80:d9:36:2f,-80,13132431,2180605742
38:90:a5:59:af:4f,-84,13132431,2180606123
00:03:52:a9:5d:a5,-86,13132431,2180608598
00:03:52:a9:5d:a1,-86,13132431,2180608579
00:03:52:a9:5d:ab,-79,13132431,2180606057
00:03:52:a9:5d:aa,-76,13132431,2180606016
00:03:52:a9:5d:a9,-80,13132431,2180606104
00:24:a5:f5:09:dc,-72,13132431,2180605115
a4:12:42:75:b4:03,-63,13132431,2180604742
00:03:52:a9:5d:ae,-71,13132431,2174352580
30:f7:72:f6:3c:32,-76,13132431,2180605788
30:f7:72:f6:3c:33,-76,13132431,2180605766
30:f7:72:f6:3c:30,-76,13132431,2180605833
30:f7:72:f6:3c:31,-76,13132431,2180605811
48:a1:95:e9:0b:cb,-71,13132431,2180605077
00:03:52:e3:7a:a5,-74,13132431,2180605676
00:03:52:e3:7a:a1,-73,13132431,2180605657
00:03:52:a9:5d:ac,-77,13132431,2180606037
a4:12:42:75:b4:02,-61,13132431,2180604810
98:f1:99:ad:1a:0e,-75,13132431,2174352443
cc:e1:d5:8f:6e:76,-56,13132431,2180604619
00:03:52:a9:5d:a4,-86,13132431,2180608537
88:57:ee:f2:6a:4c,-73,13132431,2180605030
24:de:c6:41:6f:7a,-80,13132431,2180605882
24:de:c6:41:6f:79,-81,13132431,2180606186
00:1a:1e:83:c1:61,-68,13132431,2180604930
00:03:52:a9:5d:a2,-86,13132431,2180608556
00:03:52:a9:5d:a0,-87,13132431,2180608636
00:03:52:a9:5d:a3,-87,13132431,2180608617
30:f7:72:f6:3c:38,-71,13132431,2180605095
88:57:ee:f2:6a:48,-63,13132431,2180604851
30:f7:72:f6:3c:39,-68,13132431,2180604972
10:4b:46:73:b4:5b,-84,13132431,2180606143
b6:12:42:75:b4:02,-62,13132431,2180604870
00:03:52:e3:7a:ae,-62,13132431,2180604890
00:1a:1e:83:c1:60,-65,13132431,2180604785
00:1a:1e:83:c1:63,-65,13132431,2180604763
cc:e1:d5:8f:6e:71,-56,13132431,2180604696
24:de:c6:41:6f:78,-81,13132431,2180606204
30:f7:72:f6:3c:3a,-68,13132431,2174349982
bc:5c:4c:00:0c:97,-85,13132431,2180606163
50:0f:80:d9:37:8f,-83,13132431,2174354045
00:03:52:e3:7a:ab,-69,13132431,2174352275
28:34:a2:28:5f:ff,-75,13132431,2180605694
48:a1:95:e9:0b:ca,-62,13132431,2180604830
98:f1:99:87:05:af,-77,13132431,2180605856
